CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,Cluster,CustomerSegment,HighValue,PredictedHighValue
12384,29,2,585.27,4,2,3,423,3,New Customers,1,1
12386,367,1,215.7,1,1,2,112,0,Loyal Customers,0,0
12388,16,6,2533.6,4,5,5,455,3,New Customers,1,1
12390,80,1,526.44,2,1,3,213,3,New Customers,0,0
12391,22,1,433.78000000000003,4,1,3,413,3,New Customers,0,0
12393,73,4,1193.5,2,4,4,244,3,New Customers,1,1
12394,64,2,543.0799999999999,3,2,3,323,3,New Customers,0,0
12395,20,12,2468.67,4,5,5,455,3,New Customers,1,1
12397,36,2,2372.46,3,2,5,325,3,New Customers,1,1
12398,46,1,1597.1399999999999,3,1,4,314,3,New Customers,1,1
12399,120,4,804.15,2,4,4,244,3,New Customers,1,1
12401,304,1,84.3,1,1,1,111,0,Loyal Customers,0,0
12402,324,1,225.6,1,1,2,112,0,Loyal Customers,0,0
12403,50,1,128.9,3,1,1,311,3,New Customers,0,0
12405,149,1,1586.0700000000002,2,1,4,214,0,Loyal Customers,1,1
12406,23,2,3051.18,4,2,5,425,3,New Customers,1,1
12407,50,5,1417.36,3,4,4,344,3,New Customers,1,1
12408,33,5,2327.91,4,4,5,445,3,New Customers,1,1
12409,79,3,3452.39,2,3,5,235,3,New Customers,1,1
12410,309,2,693.3299999999999,1,2,3,123,0,Loyal Customers,1,1
12412,75,3,1199.04,2,3,4,234,3,New Customers,1,1
12413,67,3,758.1,3,3,3,333,3,New Customers,1,1
12414,218,3,463.65,1,3,3,133,0,Loyal Customers,0,0
12415,25,12,8255.71,4,5,5,455,1,High Value Customers,1,1
12417,4,9,3521.3,5,5,5,555,3,New Customers,1,1
12418,113,1,654.66,2,1,3,213,3,New Customers,1,1
12420,64,1,570.15,3,1,3,313,3,New Customers,0,0
12421,16,4,788.32,4,4,4,444,3,New Customers,1,1
12422,96,3,803.5600000000001,2,3,4,234,3,New Customers,1,1
12423,1,8,1859.31,5,5,5,555,3,New Customers,1,1
12424,163,2,703.72,2,2,3,223,0,Loyal Customers,1,1
12425,79,1,580.64,2,1,3,213,3,New Customers,1,1
12426,195,1,582.73,1,1,3,113,0,Loyal Customers,1,1
12427,22,3,765.32,4,3,3,433,3,New Customers,1,1
12428,26,9,7583.08,4,5,5,455,1,High Value Customers,1,1
12429,10,4,3196.84,5,4,5,545,3,New Customers,1,1
12430,44,1,256.4,3,1,2,312,3,New Customers,0,0
12431,61,13,4725.65,3,5,5,355,1,High Value Customers,1,1
12432,43,5,3721.28,3,4,5,345,3,New Customers,1,1
12433,1,7,8451.57,5,5,5,555,1,High Value Customers,1,1
12434,85,2,806.14,2,2,4,224,3,New Customers,1,1
12435,268,1,1358.3999999999999,1,1,4,114,0,Loyal Customers,1,1
12436,100,1,509.01,2,1,3,213,3,New Customers,0,0
12437,2,18,4390.79,5,5,5,555,1,High Value Customers,1,1
12438,15,2,2866.17,5,2,5,525,3,New Customers,1,1
12441,367,1,173.55,1,1,1,111,0,Loyal Customers,0,0
12442,4,1,172.06,5,1,1,511,3,New Customers,0,0
12444,22,5,5005.46,4,4,5,445,3,New Customers,1,1
12445,23,1,133.4,4,1,1,411,3,New Customers,0,0
12446,58,1,1002.3100000000001,3,1,4,314,3,New Customers,1,1
12447,244,1,476.49,1,1,3,113,0,Loyal Customers,0,0
12448,45,1,449.45,3,1,3,313,3,New Customers,0,0
12449,23,4,4067.29,4,4,5,445,3,New Customers,1,1
12450,157,2,131.88,2,2,1,221,0,Loyal Customers,0,0
12451,11,5,6776.76,5,4,5,545,1,High Value Customers,1,1
12452,17,2,430.57,4,2,3,423,3,New Customers,0,0
12453,135,1,707.09,2,1,3,213,3,New Customers,1,1
12454,57,1,581.7,3,1,3,313,3,New Customers,1,1
12455,74,6,1396.8600000000001,2,5,4,254,3,New Customers,1,1
12456,45,3,2839.44,3,3,5,335,3,New Customers,1,1
12457,86,4,1532.53,2,4,4,244,3,New Customers,1,1
12458,72,2,823.38,3,2,4,324,3,New Customers,1,1
12461,95,2,826.88,2,2,4,224,3,New Customers,1,1
12462,19,2,1152.15,4,2,4,424,3,New Customers,1,1
12463,54,4,1344.78,3,4,4,344,3,New Customers,1,1
12464,11,8,1212.05,5,5,4,554,3,New Customers,1,1
12465,18,2,701.39,4,2,3,423,3,New Customers,1,1
12468,188,2,706.14,1,2,3,123,0,Loyal Customers,1,1
12471,3,29,12256.33,5,5,5,555,1,High Value Customers,1,1
12472,33,7,6095.53,4,5,5,455,1,High Value Customers,1,1
12473,30,5,3694.77,4,4,5,445,3,New Customers,1,1
12474,18,18,7109.05,4,5,5,455,1,High Value Customers,1,1
12475,54,1,663.64,3,1,3,313,3,New Customers,1,1
12476,16,11,6346.18,4,5,5,455,1,High Value Customers,1,1
12477,23,6,10522.54,4,5,5,455,1,High Value Customers,1,1
12478,4,1,680.99,5,1,3,513,3,New Customers,1,1
12479,12,1,527.2,5,1,3,513,3,New Customers,0,0
12480,29,4,2836.79,4,4,5,445,3,New Customers,1,1
12481,23,10,4775.6,4,5,5,455,1,High Value Customers,1,1
12483,18,8,2060.54,4,5,5,455,3,New Customers,1,1
12484,33,6,4423.88,4,5,5,455,3,New Customers,1,1
12488,10,3,1239.26,5,3,4,534,3,New Customers,1,1
12489,337,1,334.93,1,1,2,112,0,Loyal Customers,0,0
12490,6,10,4927.61,5,5,5,555,1,High Value Customers,1,1
12491,39,1,413.6,3,1,3,313,3,New Customers,0,0
12492,64,2,263.21000000000004,3,2,2,322,3,New Customers,0,0
12493,166,2,403.86,2,2,2,222,0,Loyal Customers,0,0
12494,16,7,1246.1000000000001,4,5,4,454,3,New Customers,1,1
12497,82,1,110.4,2,1,1,211,3,New Customers,0,0
12498,22,3,403.70000000000005,4,3,2,432,3,New Customers,0,0
12500,24,11,779.14,4,5,3,453,3,New Customers,1,1
12501,337,1,2140.11,1,1,5,115,0,Loyal Customers,1,1
12502,96,5,3683.07,2,4,5,245,3,New Customers,1,1
12504,19,2,482.04999999999995,4,2,3,423,3,New Customers,0,0
12506,233,1,73.5,1,1,1,111,0,Loyal Customers,0,0
12507,135,3,666.25,2,3,3,233,3,New Customers,1,1
12508,27,2,397.88,4,2,2,422,3,New Customers,0,0
12509,285,1,176.5,1,1,1,111,0,Loyal Customers,0,0
12510,143,2,819.85,2,2,4,224,3,New Customers,1,1
12512,67,2,132.18,3,2,1,321,3,New Customers,0,0
12513,113,1,612.29,2,1,3,213,3,New Customers,1,1
12514,268,1,1017.68,1,1,4,114,0,Loyal Customers,1,1
12515,354,1,383.7,1,1,2,112,0,Loyal Customers,0,0
12516,78,2,396.48,2,2,2,222,3,New Customers,0,0
12517,29,5,2481.6,4,4,5,445,3,New Customers,1,1
12518,1,5,2056.89,5,4,5,545,3,New Customers,1,1
12519,64,1,330.84,3,1,2,312,3,New Customers,0,0
12520,80,5,2634.26,2,4,5,245,3,New Customers,1,1
12521,143,1,599.68,2,1,3,213,0,Loyal Customers,1,1
12522,40,2,188.72,3,2,1,321,3,New Customers,0,0
12523,20,11,1769.6100000000001,4,5,5,455,3,New Customers,1,1
12524,10,8,2544.86,5,5,5,555,3,New Customers,1,1
12526,1,3,1316.66,5,3,4,534,3,New Customers,1,1
12527,82,3,348.71000000000004,2,3,2,232,3,New Customers,0,0
12528,10,6,1933.48,5,5,5,555,3,New Customers,1,1
12530,60,4,1420.82,3,4,4,344,3,New Customers,1,1
12531,15,1,125.22,5,1,1,511,3,New Customers,0,0
12532,31,1,349.83000000000004,4,1,2,412,3,New Customers,0,0
12534,131,1,1089.18,2,1,4,214,3,New Customers,1,1
12535,92,2,716.35,2,2,3,223,3,New Customers,1,1
12536,44,3,12494.19,3,3,5,335,1,High Value Customers,1,1
12538,30,1,363.95,4,1,2,412,3,New Customers,0,0
12539,23,4,5568.35,4,4,5,445,3,New Customers,1,1
12540,20,17,12249.44,4,5,5,455,1,High Value Customers,1,1
12541,30,3,950.58,4,3,4,434,3,New Customers,1,1
12544,37,1,372.7,3,1,2,312,3,New Customers,0,0
12545,76,2,986.35,2,2,4,224,3,New Customers,1,1
12546,47,2,1149.98,3,2,4,324,3,New Customers,1,1
12547,198,2,207.79999999999998,1,2,2,122,0,Loyal Customers,0,0
12548,167,1,95.19999999999999,2,1,1,211,0,Loyal Customers,0,0
12550,80,1,964.83,2,1,4,214,3,New Customers,1,1
12551,358,1,168.0,1,1,1,111,0,Loyal Customers,0,0
12552,39,2,437.82,3,2,3,323,3,New Customers,0,0
12553,9,10,3482.7,5,5,5,555,3,New Customers,1,1
12556,51,2,599.56,3,2,3,323,3,New Customers,1,1
12558,8,1,195.08,5,1,1,511,3,New Customers,0,0
12559,320,1,379.90999999999997,1,1,2,112,0,Loyal Customers,0,0
12560,6,3,2093.21,5,3,5,535,3,New Customers,1,1
12561,303,1,238.85,1,1,2,112,0,Loyal Customers,0,0
12562,9,7,3449.94,5,5,5,555,3,New Customers,1,1
12564,262,1,456.9,1,1,3,113,0,Loyal Customers,0,0
12565,289,1,145.92,1,1,1,111,0,Loyal Customers,0,0
12566,87,1,332.93,2,1,2,212,3,New Customers,0,0
12567,23,10,9268.68,4,5,5,455,1,High Value Customers,1,1
12569,3,32,4052.09,5,5,5,555,1,High Value Customers,1,1
12571,40,2,489.37,3,2,3,323,3,New Customers,0,0
12572,9,2,968.22,5,2,4,524,3,New Customers,1,1
12573,228,1,160.54000000000002,1,1,1,111,0,Loyal Customers,0,0
12574,316,1,218.45,1,1,2,112,0,Loyal Customers,0,0
12576,36,5,1297.11,3,4,4,344,3,New Customers,1,1
12577,36,3,626.6,3,3,3,333,3,New Customers,1,1
12578,22,2,2771.11,4,2,5,425,3,New Customers,1,1
12579,79,1,440.42,2,1,3,213,3,New Customers,0,0
12580,247,1,415.7,1,1,3,113,0,Loyal Customers,0,0
12581,40,1,197.71,3,1,1,311,3,New Customers,0,0
12582,239,2,473.92,1,2,3,123,0,Loyal Customers,0,0
12583,3,15,6156.94,5,5,5,555,1,High Value Customers,1,1
12584,4,9,2338.15,5,5,5,555,3,New Customers,1,1
12585,235,2,1793.7,1,2,5,125,0,Loyal Customers,1,1
12586,18,1,196.94000000000003,4,1,1,411,3,New Customers,0,0
12587,8,1,144.0,5,1,1,511,3,New Customers,0,0
12588,40,1,214.89999999999998,3,1,2,312,3,New Customers,0,0
12589,29,2,646.68,4,2,3,423,3,New Customers,1,1
12590,212,2,1675.6599999999999,1,2,4,124,0,Loyal Customers,1,1
12591,318,1,452.84999999999997,1,1,3,113,0,Loyal Customers,0,0
12592,93,2,386.6,2,2,2,222,3,New Customers,0,0
12593,109,3,418.09999999999997,2,3,3,233,3,New Customers,0,0
12594,47,9,2900.28,3,5,5,355,3,New Customers,1,1
12596,52,2,509.07,3,2,3,323,3,New Customers,0,0
12597,20,4,3646.82,4,4,5,445,3,New Customers,1,1
12598,10,8,2632.58,5,5,5,555,3,New Customers,1,1
12599,30,7,908.38,4,5,4,454,3,New Customers,1,1
12600,29,10,2284.2200000000003,4,5,5,455,3,New Customers,1,1
12601,190,5,501.46,1,4,3,143,0,Loyal Customers,0,0
12602,59,1,153.12,3,1,1,311,3,New Customers,0,0
12603,22,1,126.0,4,1,1,411,3,New Customers,0,0
12604,80,2,254.18,2,2,2,222,3,New Customers,0,0
12607,61,1,1556.11,3,1,4,314,3,New Customers,1,1
12609,79,3,1089.41,2,3,4,234,3,New Customers,1,1
12610,23,5,2099.54,4,4,5,445,3,New Customers,1,1
12611,53,1,1049.32,3,1,4,314,3,New Customers,1,1
12612,75,1,690.0,2,1,3,213,3,New Customers,1,1
12613,58,5,3233.2,3,4,5,345,3,New Customers,1,1
12614,278,1,315.6,1,1,2,112,0,Loyal Customers,0,0
12615,3,4,1951.39,5,4,5,545,3,New Customers,1,1
12616,96,2,713.3,2,2,3,223,3,New Customers,1,1
12617,30,1,352.98,4,1,2,412,3,New Customers,0,0
12618,22,1,177.31,4,1,1,411,3,New Customers,0,0
12619,17,9,1572.6,4,5,4,454,3,New Customers,1,1
12620,15,3,1185.8899999999999,5,3,4,534,3,New Customers,1,1
12621,2,20,10144.23,5,5,5,555,1,High Value Customers,1,1
12622,233,1,180.1,1,1,1,111,0,Loyal Customers,0,0
12623,277,1,305.1,1,1,2,112,0,Loyal Customers,0,0
12624,107,2,641.13,2,2,3,223,3,New Customers,1,1
12625,212,2,2242.22,1,2,5,125,0,Loyal Customers,1,1
12626,24,9,6246.04,4,5,5,455,1,High Value Customers,1,1
12627,11,7,4306.05,5,5,5,555,3,New Customers,1,1
12628,5,3,736.46,5,3,3,533,3,New Customers,1,1
12630,10,2,1270.88,5,2,4,524,3,New Customers,1,1
12631,58,1,640.5,3,1,3,313,3,New Customers,1,1
12633,59,4,1700.34,3,4,5,345,3,New Customers,1,1
12635,90,2,1654.94,2,2,4,224,3,New Customers,1,1
12637,68,8,5925.14,3,5,5,355,1,High Value Customers,1,1
12638,34,1,658.25,3,1,3,313,3,New Customers,1,1
12639,239,1,486.1,1,1,3,113,0,Loyal Customers,0,0
12640,24,3,1174.58,4,3,4,434,3,New Customers,1,1
12641,116,1,185.9,2,1,1,211,3,New Customers,0,0
12642,26,3,905.62,4,3,4,434,3,New Customers,1,1
12643,129,6,374.28,2,5,2,252,3,New Customers,0,0
12644,130,1,463.87,2,1,3,213,3,New Customers,0,0
12645,34,4,1550.18,3,4,4,344,3,New Customers,1,1
12646,5,2,916.21,5,2,4,524,3,New Customers,1,1
12647,23,12,2850.62,4,5,5,455,3,New Customers,1,1
12648,155,1,318.05,2,1,2,212,0,Loyal Customers,0,0
12649,108,3,567.0500000000001,2,3,3,233,3,New Customers,0,0
12650,4,1,314.44,5,1,2,512,3,New Customers,0,0
12651,335,1,114.0,1,1,1,111,0,Loyal Customers,0,0
12652,332,1,919.98,1,1,4,114,0,Loyal Customers,1,1
12653,149,2,1203.41,2,2,4,224,0,Loyal Customers,1,1
12654,11,5,601.98,5,4,3,543,3,New Customers,1,1
12656,18,5,2755.85,4,4,5,445,3,New Customers,1,1
12657,12,4,1297.1000000000001,5,4,4,544,3,New Customers,1,1
12658,19,1,686.05,4,1,3,413,3,New Customers,1,1
12659,30,1,63.6,4,1,1,411,3,New Customers,0,0
12660,12,1,221.7,5,1,2,512,3,New Customers,0,0
12662,1,11,3837.1800000000003,5,5,5,555,1,High Value Customers,1,1
12664,9,9,896.8,5,5,4,554,3,New Customers,1,1
12665,325,1,63.0,1,1,1,111,0,Loyal Customers,0,0
12667,59,1,620.13,3,1,3,313,3,New Customers,1,1
12668,12,4,3621.95,5,4,5,545,3,New Customers,1,1
12669,151,3,2736.47,2,3,5,235,3,New Customers,1,1
12670,11,5,2583.97,5,4,5,545,3,New Customers,1,1
12672,330,1,225.89999999999998,1,1,2,112,0,Loyal Customers,0,0
12673,6,2,604.22,5,2,3,523,3,New Customers,1,1
12674,39,4,1700.54,3,4,5,345,3,New Customers,1,1
12676,25,6,1271.39,4,5,4,454,3,New Customers,1,1
12678,43,11,2784.9,3,5,5,355,3,New Customers,1,1
12679,59,4,884.06,3,4,4,344,3,New Customers,1,1
12680,1,4,848.77,5,4,4,544,3,New Customers,1,1
12681,15,22,12412.0,5,5,5,555,1,High Value Customers,1,1
12682,4,31,10653.34,5,5,5,555,1,High Value Customers,1,1
12683,5,15,7196.41,5,5,5,555,1,High Value Customers,1,1
12684,8,7,1873.19,5,5,5,555,3,New Customers,1,1
12685,29,6,2849.4,4,5,5,455,3,New Customers,1,1
12686,372,1,89.14,1,1,1,111,0,Loyal Customers,0,0
12688,114,1,3658.89,2,1,5,215,3,New Customers,1,1
12689,26,2,1247.61,4,2,4,424,3,New Customers,1,1
12690,206,1,389.01,1,1,2,112,0,Loyal Customers,0,0
12691,29,6,818.0,4,5,4,454,3,New Customers,1,1
12693,128,4,855.91,2,4,4,244,3,New Customers,1,1
12694,71,2,822.87,3,2,4,324,3,New Customers,1,1
12695,8,4,568.0600000000001,5,4,3,543,3,New Customers,0,0
12697,29,3,876.71,4,3,4,434,3,New Customers,1,1
12700,8,4,4686.89,5,4,5,545,3,New Customers,1,1
12701,80,2,790.15,2,2,4,224,3,New Customers,1,1
12702,20,1,219.0,4,1,2,412,3,New Customers,0,0
12703,72,1,283.55,3,1,2,312,3,New Customers,0,0
12704,8,8,2014.68,5,5,5,555,3,New Customers,1,1
12705,16,9,6482.85,4,5,5,455,1,High Value Customers,1,1
12707,292,1,603.42,1,1,3,113,0,Loyal Customers,1,1
12708,30,10,2712.91,4,5,5,455,3,New Customers,1,1
12709,16,15,6857.72,4,5,5,455,1,High Value Customers,1,1
12710,97,3,1125.62,2,3,4,234,3,New Customers,1,1
12712,29,13,4349.33,4,5,5,455,1,High Value Customers,1,1
12713,1,1,848.55,5,1,4,514,3,New Customers,1,1
12714,10,5,4482.88,5,4,5,545,3,New Customers,1,1
12715,107,1,343.36,2,1,2,212,3,New Customers,0,0
12716,4,2,1039.81,5,2,4,524,3,New Customers,1,1
12717,152,2,1030.98,2,2,4,224,0,Loyal Customers,1,1
12718,72,1,238.25,3,1,2,312,3,New Customers,0,0
12719,6,2,644.95,5,2,3,523,3,New Customers,1,1
12720,3,25,5444.89,5,5,5,555,1,High Value Customers,1,1
12721,32,6,2601.29,4,5,5,455,3,New Customers,1,1
12722,86,4,916.03,2,4,4,244,3,New Customers,1,1
12723,4,5,711.03,5,4,3,543,3,New Customers,1,1
12724,6,4,1031.41,5,4,4,544,3,New Customers,1,1
12725,372,1,427.8,1,1,3,113,0,Loyal Customers,0,0
12726,29,7,1748.1,4,5,5,455,3,New Customers,1,1
12727,11,7,3799.02,5,5,5,555,3,New Customers,1,1
12728,72,4,795.53,3,4,4,344,3,New Customers,1,1
12729,114,1,453.01,2,1,3,213,3,New Customers,0,0
12731,24,11,10168.289999999999,4,5,5,455,1,High Value Customers,1,1
12732,180,1,196.26000000000002,2,1,1,211,0,Loyal Customers,0,0
12733,235,1,353.35,1,1,2,112,0,Loyal Customers,0,0
12734,353,1,110.39999999999999,1,1,1,111,0,Loyal Customers,0,0
12735,316,2,779.5699999999999,1,2,4,124,0,Loyal Customers,1,1
12736,333,1,183.6,1,1,1,111,0,Loyal Customers,0,0
12738,373,1,155.35,1,1,1,111,0,Loyal Customers,0,0
12739,79,2,975.5999999999999,2,2,4,224,3,New Customers,1,1
12740,64,1,393.6,3,1,2,312,3,New Customers,0,0
12743,135,2,540.13,2,2,3,223,3,New Customers,0,0
12744,52,7,18125.83,3,5,5,355,1,High Value Customers,1,1
12747,3,11,3073.41,5,5,5,555,3,New Customers,1,1
12748,1,203,25640.52,5,5,5,555,2,At Risk Customers,1,1
12749,4,5,4032.98,5,4,5,545,3,New Customers,1,1
12750,129,1,275.88,2,1,2,212,3,New Customers,0,0
12752,82,1,1369.82,2,1,4,214,3,New Customers,1,1
12753,23,6,2580.07,4,5,5,455,3,New Customers,1,1
12754,278,2,61.62,1,2,1,121,0,Loyal Customers,0,0
12755,281,1,17.549999999999997,1,1,1,111,0,Loyal Customers,0,0
12756,87,1,50.879999999999995,2,1,1,211,3,New Customers,0,0
12757,16,12,7062.35,4,5,5,455,1,High Value Customers,1,1
12758,117,2,1532.19,2,2,4,224,3,New Customers,1,1
12759,53,3,1508.04,3,3,4,334,3,New Customers,1,1
12762,8,2,1423.8,5,2,4,524,3,New Customers,1,1
12763,370,1,320.08,1,1,2,112,0,Loyal Customers,0,0
12764,317,1,1693.88,1,1,5,115,0,Loyal Customers,1,1
12766,4,7,6700.37,5,5,5,555,1,High Value Customers,1,1
12769,239,1,1143.6,1,1,4,114,0,Loyal Customers,1,1
12770,211,1,170.04999999999998,1,1,1,111,0,Loyal Customers,0,0
12772,60,1,892.47,3,1,4,314,3,New Customers,1,1
12775,18,5,1220.44,4,4,4,444,3,New Customers,1,1
12778,20,6,680.99,4,5,3,453,3,New Customers,1,1
12779,38,8,3431.88,3,5,5,355,3,New Customers,1,1
12781,64,2,634.54,3,2,3,323,3,New Customers,1,1
12782,5,5,2269.12,5,4,5,545,3,New Customers,1,1
12783,3,6,2211.99,5,5,5,555,3,New Customers,1,1
12784,10,2,532.8199999999999,5,2,3,523,3,New Customers,0,0
12785,365,1,311.95,1,1,2,112,0,Loyal Customers,0,0
12787,10,3,401.26,5,3,2,532,3,New Customers,0,0
12789,66,1,91.85,3,1,1,311,3,New Customers,0,0
12790,193,1,324.92,1,1,2,112,0,Loyal Customers,0,0
12791,374,1,15.0,1,1,1,111,0,Loyal Customers,0,0
12792,257,1,400.53999999999996,1,1,2,112,0,Loyal Customers,0,0
12793,335,2,479.48,1,2,3,123,0,Loyal Customers,0,0
12794,54,2,815.41,3,2,4,324,3,New Customers,1,1
12795,19,1,430.48,4,1,3,413,3,New Customers,0,0
12797,366,1,254.03,1,1,2,112,0,Loyal Customers,0,0
12802,187,1,427.58,1,1,3,113,0,Loyal Customers,0,0
12808,37,3,483.65000000000003,3,3,3,333,3,New Customers,0,0
12809,178,1,489.31,2,1,3,213,0,Loyal Customers,0,0
12811,261,3,491.45,1,3,3,133,0,Loyal Customers,0,0
12812,45,1,229.64000000000001,3,1,2,312,3,New Customers,0,0
12814,102,1,40.0,2,1,1,211,3,New Customers,0,0
12815,148,2,1037.96,2,2,4,224,0,Loyal Customers,1,1
12816,96,2,572.2,2,2,3,223,3,New Customers,0,0
12817,282,1,166.04,1,1,1,111,0,Loyal Customers,0,0
12818,262,1,747.2,1,1,3,113,0,Loyal Customers,1,1
12820,4,4,923.62,5,4,4,544,3,New Customers,1,1
12821,215,1,92.72,1,1,1,111,0,Loyal Customers,0,0
12822,71,2,806.08,3,2,4,324,3,New Customers,1,1
12824,60,1,397.12,3,1,2,312,3,New Customers,0,0
12826,3,7,1460.8,5,5,4,554,3,New Customers,1,1
12827,6,3,430.15000000000003,5,3,3,533,3,New Customers,0,0
12828,3,6,1018.71,5,5,4,554,3,New Customers,1,1
12829,337,2,221.0,1,2,2,122,0,Loyal Customers,0,0
12831,263,1,150.25,1,1,1,111,0,Loyal Customers,0,0
12832,33,2,383.03,4,2,2,422,3,New Customers,0,0
12833,146,1,417.38,2,1,3,213,0,Loyal Customers,0,0
12834,283,1,312.38,1,1,2,112,0,Loyal Customers,0,0
12836,60,4,2515.77,3,4,5,345,3,New Customers,1,1
12837,174,1,134.1,2,1,1,211,0,Loyal Customers,0,0
12838,34,2,671.95,3,2,3,323,3,New Customers,1,1
12839,3,14,5287.57,5,5,5,555,1,High Value Customers,1,1
12840,144,4,2726.77,2,4,5,245,3,New Customers,1,1
12841,5,25,3597.92,5,5,5,555,1,High Value Customers,1,1
12842,71,2,738.51,3,2,3,323,3,New Customers,1,1
12843,66,8,1608.54,3,5,4,354,3,New Customers,1,1
12844,30,2,325.96000000000004,4,2,2,422,3,New Customers,0,0
12845,269,2,71.79,1,2,1,121,0,Loyal Customers,0,0
12847,23,1,672.64,4,1,3,413,3,New Customers,1,1
12849,32,2,837.89,4,2,4,424,3,New Customers,1,1
12851,97,1,131.81,2,1,1,211,3,New Customers,0,0
12852,295,1,311.55,1,1,2,112,0,Loyal Customers,0,0
12853,135,6,1743.9,2,5,5,255,3,New Customers,1,1
12854,79,3,1181.05,2,3,4,234,3,New Customers,1,1
12855,373,1,38.1,1,1,1,111,0,Loyal Customers,0,0
12856,8,6,2129.98,5,5,5,555,3,New Customers,1,1
12857,211,2,1106.4,1,2,4,124,0,Loyal Customers,1,1
12863,53,1,109.2,3,1,1,311,3,New Customers,0,0
12864,139,1,10.2,2,1,1,211,3,New Customers,0,0
12865,27,2,1548.07,4,2,4,424,3,New Customers,1,1
12866,284,1,559.12,1,1,3,113,0,Loyal Customers,0,0
12867,27,7,3692.94,4,5,5,455,3,New Customers,1,1
12868,186,6,1607.0600000000002,1,5,4,154,0,Loyal Customers,1,1
12871,85,2,135.84,2,2,1,221,3,New Customers,0,0
12872,327,2,562.47,1,2,3,123,0,Loyal Customers,0,0
12873,283,1,68.0,1,1,1,111,0,Loyal Customers,0,0
12876,58,2,1455.42,3,2,4,324,3,New Customers,1,1
12877,4,12,1512.6100000000001,5,5,4,554,3,New Customers,1,1
12878,237,2,854.99,1,2,4,124,0,Loyal Customers,1,1
12879,45,3,220.66,3,3,2,332,3,New Customers,0,0
12881,276,1,298.0,1,1,2,112,0,Loyal Customers,0,0
12882,10,2,995.4,5,2,4,524,3,New Customers,1,1
12883,25,4,703.47,4,4,3,443,3,New Customers,1,1
12884,89,1,309.05,2,1,2,212,3,New Customers,0,0
12885,64,3,1175.22,3,3,4,334,3,New Customers,1,1
12886,68,2,1319.96,3,2,4,324,3,New Customers,1,1
12888,215,2,354.12,1,2,2,122,0,Loyal Customers,0,0
12890,25,1,369.88,4,1,2,412,3,New Customers,0,0
12893,31,1,176.55,4,1,1,411,3,New Customers,0,0
12895,43,2,372.8,3,2,2,322,3,New Customers,0,0
12897,205,2,100.50000000000001,1,2,1,121,0,Loyal Customers,0,0
12901,11,15,1315.35,5,5,4,554,3,New Customers,1,1
12902,265,1,138.68,1,1,1,111,0,Loyal Customers,0,0
12904,19,2,465.31,4,2,3,423,3,New Customers,0,0
12906,12,5,1190.17,5,4,4,544,3,New Customers,1,1
12909,40,5,1802.6299999999999,3,4,5,345,3,New Customers,1,1
12910,24,8,2297.02,4,5,5,455,3,New Customers,1,1
12912,9,4,834.66,5,4,4,544,3,New Customers,1,1
12913,5,5,1118.45,5,4,4,544,3,New Customers,1,1
12915,149,2,363.65,2,2,2,222,0,Loyal Customers,0,0
12916,139,4,2414.55,2,4,5,245,3,New Customers,1,1
12919,9,6,1227.91,5,5,4,554,3,New Customers,1,1
12920,18,1,148.74,4,1,1,411,3,New Customers,0,0
